RAW TEXT: 'Houston, Monday, July 21 -- Men have landed and walked on the moon. Two Americans, astronauts of Apollo 11, steered their fragile four-legged lunar module safely and smoothly to the historic landing yesterday at 4:17:40 P.M., Eastern daylight time. Neil A. Armstrong, the 38-year-old civilian commander, radioed to earth and the mission control room here: "Houston, Tranquility Base here; the Eagle has landed." The first men to reach the moon -- Mr. Armstrong and his co-pilot, Col. Edwin E. Aldrin, Jr. of the Air Force -- brought their ship to rest on a level, rock-strewn plain near the southwestern shore of the arid Sea of Tranquility. About six and a half hours later, Mr. Armstrong opened the landing craft's hatch, stepped slowly down the ladder and declared as he planted the first human footprint on the lunar crust: "That's one small step for man, one giant leap for mankind."
[ OFFSETS:(610, 612); LABEL: of; TEXT: of] 
[ OFFSETS:(613, 616); LABEL: the; TEXT: the] 
[ OFFSETS:(617, 621); LABEL: arid; TEXT: arid] 
[ OFFSETS:(622, 625); LABEL: sea; TEXT: Sea] 
[ OFFSETS:(626, 628); LABEL: of; TEXT: of] 
[ OFFSETS:(629, 640); LABEL: tranquility; TEXT: Tranquility] 
[ OFFSETS:(640, 641); LABEL: .; TEXT: .] 
[ OFFSETS:(642, 647); LABEL: about; TEXT: About] 
[ OFFSETS:(648, 651); LABEL: six; TEXT: six] 
[ OFFSETS:(652, 655); LABEL: and; TEXT: and] 
[ OFFSETS:(656, 657); LABEL: a; TEXT: a] 
[ OFFSETS:(658, 662); LABEL: half; TEXT: half] 
[ OFFSETS:(663, 668); LABEL: hour; TEXT: hours] 
[ OFFSETS:(669, 674); LABEL: later; TEXT: later] 
[ OFFSETS:(674, 675); LABEL: ,; TEXT: ,] 
[ OFFSETS:(676, 679); LABEL: mr.; TEXT: Mr.] 
[ OFFSETS:(680, 689); LABEL: armstrong; TEXT: Armstrong] 
[ OFFSETS:(690, 696); LABEL: open; TEXT: opened] 
[ OFFSETS:(697, 700); LABEL: the; TEXT: the] 
[ OFFSETS:(701, 708); LABEL: landing; TEXT: landing] 
[ OFFSETS:(709, 714); LABEL: craft; TEXT: craft] 
[ OFFSETS:(714, 716); LABEL: 's; TEXT: 's] 
[ OFFSETS:(717, 722); LABEL: hatch; TEXT: hatch] 
[ OFFSETS:(722, 723); LABEL: ,; TEXT: ,] 
[ OFFSETS:(724, 731); LABEL: step; TEXT: stepped] 
[ OFFSETS:(732, 738); LABEL: slowly; TEXT: slowly] 
[ OFFSETS:(739, 743); LABEL: down; TEXT: down] 
[ OFFSETS:(744, 747); LABEL: the; TEXT: the] 
[ OFFSETS:(748, 754); LABEL: ladder; TEXT: ladder] 
[ OFFSETS:(755, 758); LABEL: and; TEXT: and] 
[ OFFSETS:(759, 767); LABEL: declare; TEXT: declared] 
[ OFFSETS:(768, 770); LABEL: as; TEXT: as] 
[ OFFSETS:(771, 773); LABEL: he; TEXT: he] 
[ OFFSETS:(774, 781); LABEL: plant; TEXT: planted] 
[ OFFSETS:(782, 785); LABEL: the; TEXT: the] 
[ OFFSETS:(786, 791); LABEL: first; TEXT: first] 
[ OFFSETS:(792, 797); LABEL: human; TEXT: human] 
[ OFFSETS:(798, 807); LABEL: footprint; TEXT: footprint] 
[ OFFSETS:(808, 810); LABEL: on; TEXT: on] 
[ OFFSETS:(811, 814); LABEL: the; TEXT: the] 
[ OFFSETS:(815, 820); LABEL: lunar; TEXT: lunar] 
[ OFFSETS:(821, 826); LABEL: crust; TEXT: crust] 
[ OFFSETS:(826, 827); LABEL: :; TEXT: :] 
[ OFFSETS:(828, 829); LABEL: "; TEXT: "] 
[ OFFSETS:(829, 833); LABEL: that; TEXT: That] 
[ OFFSETS:(833, 835); LABEL: be; TEXT: 's] 
[ OFFSETS:(836, 839); LABEL: one; TEXT: one] 
[ OFFSETS:(840, 845); LABEL: small; TEXT: small] 
[ OFFSETS:(846, 850); LABEL: step; TEXT: step] 
[ OFFSETS:(851, 854); LABEL: for; TEXT: for] 
[ OFFSETS:(855, 858); LABEL: man; TEXT: man] 
[ OFFSETS:(858, 859); LABEL: ,; TEXT: ,] 
[ OFFSETS:(860, 863); LABEL: one; TEXT: one] 
[ OFFSETS:(864, 869); LABEL: giant; TEXT: giant] 
[ OFFSETS:(870, 874); LABEL: leap; TEXT: leap] 
[ OFFSETS:(875, 878); LABEL: for; TEXT: for] 
[ OFFSETS:(879, 886); LABEL: mankind; TEXT: mankind] 
[ OFFSETS:(886, 887); LABEL: .; TEXT: .] 
[ OFFSETS:(887, 888); LABEL: "; TEXT: "] 

NP: Houston, Monday, July 21 -- Men have landed and walked on the moon.
CHILD: index 6, ARC LABEL: 
NP: Houston, Monday, July 21
CHILD: index 0, ARC LABEL: 
NNP: Houston
END CHILD with index 0, ARC LABEL 
CHILD: index 1, ARC LABEL: 
,: ,
END CHILD with index 1, ARC LABEL 
CHILD: index 2, ARC LABEL: 
NNP: Monday
END CHILD with index 2, ARC LABEL 
CHILD: index 3, ARC LABEL: 
,: ,
END CHILD with index 3, ARC LABEL 
CHILD: index 4, ARC LABEL: 
NNP: July
END CHILD with index 4, ARC LABEL 
CHILD: index 5, ARC LABEL: 
CD: 21
END CHILD with index 5, ARC LABEL 
END CHILD with index 6, ARC LABEL 
CHILD: index 7, ARC LABEL: 
:: --
END CHILD with index 7, ARC LABEL 
CHILD: index 21, ARC LABEL: 
S: Men have landed and walked on the moon
CHILD: index 9, ARC LABEL: 
NP: Men
CHILD: index 8, ARC LABEL: 
NNS: Men
END CHILD with index 8, ARC LABEL 
END CHILD with index 9, ARC LABEL 
CHILD: index 20, ARC LABEL: 
VP: have landed and walked on the moon
CHILD: index 10, ARC LABEL: 
VBP: have
END CHILD with index 10, ARC LABEL 
CHILD: index 19, ARC LABEL: 
VP: landed and walked on the moon
CHILD: index 11, ARC LABEL: 
VBN: landed
END CHILD with index 11, ARC LABEL 
CHILD: index 12, ARC LABEL: 
CC: and
END CHILD with index 12, ARC LABEL 
CHILD: index 13, ARC LABEL: 
VBN: walked
END CHILD with index 13, ARC LABEL 
CHILD: index 18, ARC LABEL: 
PP: on the moon
CHILD: index 14, ARC LABEL: 
IN: on
END CHILD with index 14, ARC LABEL 
CHILD: index 17, ARC LABEL: 
NP: the moon
CHILD: index 15, ARC LABEL: 
DT: the
END CHILD with index 15, ARC LABEL 
CHILD: index 16, ARC LABEL: 
NN: moon
END CHILD with index 16, ARC LABEL 
END CHILD with index 17, ARC LABEL 
END CHILD with index 18, ARC LABEL 
END CHILD with index 19, ARC LABEL 
END CHILD with index 20, ARC LABEL 
END CHILD with index 21, ARC LABEL 
CHILD: index 22, ARC LABEL: 
.: .
END CHILD with index 22, ARC LABEL 
-----------
S: Two Americans, astronauts of Apollo 11, steered their fragile four-legged lunar module safely and smoothly to the historic landing yesterday at 4:17:40 P.M., Eastern daylight time.
CHILD: index 13, ARC LABEL: 
NP: Two Americans, astronauts of Apollo 11,
CHILD: index 2, ARC LABEL: 
NP: Two Americans
CHILD: index 0, ARC LABEL: 
CD: Two
END CHILD with index 0, ARC LABEL 
CHILD: index 1, ARC LABEL: 
NNPS: Americans
END CHILD with index 1, ARC LABEL 
END CHILD with index 2, ARC LABEL 
CHILD: index 3, ARC LABEL: 
,: ,
END CHILD with index 3, ARC LABEL 
CHILD: index 11, ARC LABEL: 
NP: astronauts of Apollo 11
CHILD: index 5, ARC LABEL: 
NP: astronauts
CHILD: index 4, ARC LABEL: 
NNS: astronauts
END CHILD with index 4, ARC LABEL 
END CHILD with index 5, ARC LABEL 
CHILD: index 10, ARC LABEL: 
PP: of Apollo 11
CHILD: index 6, ARC LABEL: 
IN: of
END CHILD with index 6, ARC LABEL 
CHILD: index 9, ARC LABEL: 
NP: Apollo 11
CHILD: index 7, ARC LABEL: 
NNP: Apollo
END CHILD with index 7, ARC LABEL 
CHILD: index 8, ARC LABEL: 
CD: 11
END CHILD with index 8, ARC LABEL 
END CHILD with index 9, ARC LABEL 
END CHILD with index 10, ARC LABEL 
END CHILD with index 11, ARC LABEL 
CHILD: index 12, ARC LABEL: 
,: ,
END CHILD with index 12, ARC LABEL 
END CHILD with index 13, ARC LABEL 
CHILD: index 46, ARC LABEL: 
VP: steered their fragile four-legged lunar module safely and smoothly to the historic landing yesterday at 4:17:40 P.M., Eastern daylight time
CHILD: index 14, ARC LABEL: 
VBD: steered
END CHILD with index 14, ARC LABEL 
CHILD: index 20, ARC LABEL: 
NP: their fragile four-legged lunar module
CHILD: index 15, ARC LABEL: 
PRP$: their
END CHILD with index 15, ARC LABEL 
CHILD: index 16, ARC LABEL: 
JJ: fragile
END CHILD with index 16, ARC LABEL 
CHILD: index 17, ARC LABEL: 
JJ: four-legged
END CHILD with index 17, ARC LABEL 
CHILD: index 18, ARC LABEL: 
JJ: lunar
END CHILD with index 18, ARC LABEL 
CHILD: index 19, ARC LABEL: 
NN: module
END CHILD with index 19, ARC LABEL 
END CHILD with index 20, ARC LABEL 
CHILD: index 32, ARC LABEL: 
ADVP: safely and smoothly to the historic landing
CHILD: index 22, ARC LABEL: 
ADVP: safely
CHILD: index 21, ARC LABEL: 
RB: safely
END CHILD with index 21, ARC LABEL 
END CHILD with index 22, ARC LABEL 
CHILD: index 23, ARC LABEL: 
CC: and
END CHILD with index 23, ARC LABEL 
CHILD: index 31, ARC LABEL: 
ADVP: smoothly to the historic landing
CHILD: index 24, ARC LABEL: 
RB: smoothly
END CHILD with index 24, ARC LABEL 
CHILD: index 30, ARC LABEL: 
PP: to the historic landing
CHILD: index 25, ARC LABEL: 
TO: to
END CHILD with index 25, ARC LABEL 
CHILD: index 29, ARC LABEL: 
NP: the historic landing
CHILD: index 26, ARC LABEL: 
DT: the
END CHILD with index 26, ARC LABEL 
CHILD: index 27, ARC LABEL: 
JJ: historic
END CHILD with index 27, ARC LABEL 
CHILD: index 28, ARC LABEL: 
NN: landing
END CHILD with index 28, ARC LABEL 
END CHILD with index 29, ARC LABEL 
END CHILD with index 30, ARC LABEL 
END CHILD with index 31, ARC LABEL 
END CHILD with index 32, ARC LABEL 
CHILD: index 34, ARC LABEL: 
NP-TMP: yesterday
CHILD: index 33, ARC LABEL: 
NN: yesterday
END CHILD with index 33, ARC LABEL 
END CHILD with index 34, ARC LABEL 
CHILD: index 45, ARC LABEL: 
PP: at 4:17:40 P.M., Eastern daylight time
CHILD: index 35, ARC LABEL: 
IN: at
END CHILD with index 35, ARC LABEL 
CHILD: index 44, ARC LABEL: 
NP: 4:17:40 P.M., Eastern daylight time
CHILD: index 38, ARC LABEL: 
NP: 4:17:40 P.M.
CHILD: index 36, ARC LABEL: 
CD: 4:17:40
END CHILD with index 36, ARC LABEL 
CHILD: index 37, ARC LABEL: 
NN: P.M.
END CHILD with index 37, ARC LABEL 
END CHILD with index 38, ARC LABEL 
CHILD: index 39, ARC LABEL: 
,: ,
END CHILD with index 39, ARC LABEL 
CHILD: index 43, ARC LABEL: 
NP: Eastern daylight time
CHILD: index 40, ARC LABEL: 
NNP: Eastern
END CHILD with index 40, ARC LABEL 
CHILD: index 41, ARC LABEL: 
NN: daylight
END CHILD with index 41, ARC LABEL 
CHILD: index 42, ARC LABEL: 
NN: time
END CHILD with index 42, ARC LABEL 
END CHILD with index 43, ARC LABEL 
END CHILD with index 44, ARC LABEL 
END CHILD with index 45, ARC LABEL 
END CHILD with index 46, ARC LABEL 
CHILD: index 47, ARC LABEL: 
.: .
END CHILD with index 47, ARC LABEL 
-----------
S: Neil A. Armstrong, the 38-year-old civilian commander, radioed to earth and the mission control room here: "Houston, Tranquility Base here; the Eagle has landed."
CHILD: index 40, ARC LABEL: 
S: Neil A. Armstrong, the 38-year-old civilian commander, radioed to earth and the mission control room here: "Houston, Tranquility Base here
CHILD: index 11, ARC LABEL: 
NP: Neil A. Armstrong, the 38-year-old civilian commander,
CHILD: index 3, ARC LABEL: 
NP: Neil A. Armstrong
CHILD: index 0, ARC LABEL: 
NNP: Neil
END CHILD with index 0, ARC LABEL 
CHILD: index 1, ARC LABEL: 
NNP: A.
END CHILD with index 1, ARC LABEL 
CHILD: index 2, ARC LABEL: 
NNP: Armstrong
END CHILD with index 2, ARC LABEL 
END CHILD with index 3, ARC LABEL 
CHILD: index 4, ARC LABEL: 
,: ,
END CHILD with index 4, ARC LABEL 
CHILD: index 9, ARC LABEL: 
NP: the 38-year-old civilian commander
CHILD: index 5, ARC LABEL: 
DT: the
END CHILD with index 5, ARC LABEL 
CHILD: index 6, ARC LABEL: 
JJ: 38-year-old
END CHILD with index 6, ARC LABEL 
CHILD: index 7, ARC LABEL: 
JJ: civilian
END CHILD with index 7, ARC LABEL 
CHILD: index 8, ARC LABEL: 
NN: commander
END CHILD with index 8, ARC LABEL 
END CHILD with index 9, ARC LABEL 
CHILD: index 10, ARC LABEL: 
,: ,
END CHILD with index 10, ARC LABEL 
END CHILD with index 11, ARC LABEL 
CHILD: index 39, ARC LABEL: 
VP: radioed to earth and the mission control room here: "Houston, Tranquility Base here
CHILD: index 17, ARC LABEL: 
VP: radioed to earth
CHILD: index 12, ARC LABEL: 
VBD: radioed
END CHILD with index 12, ARC LABEL 
CHILD: index 16, ARC LABEL: 
PP: to earth
CHILD: index 13, ARC LABEL: 
TO: to
END CHILD with index 13, ARC LABEL 
CHILD: index 15, ARC LABEL: 
NP: earth
CHILD: index 14, ARC LABEL: 
NN: earth
END CHILD with index 14, ARC LABEL 
END CHILD with index 15, ARC LABEL 
END CHILD with index 16, ARC LABEL 
END CHILD with index 17, ARC LABEL 
CHILD: index 18, ARC LABEL: 
CC: and
END CHILD with index 18, ARC LABEL 
CHILD: index 26, ARC LABEL: 
VP: the mission control room here
CHILD: index 23, ARC LABEL: 
NP: the mission control room
CHILD: index 19, ARC LABEL: 
DT: the
END CHILD with index 19, ARC LABEL 
CHILD: index 20, ARC LABEL: 
NN: mission
END CHILD with index 20, ARC LABEL 
CHILD: index 21, ARC LABEL: 
NN: control
END CHILD with index 21, ARC LABEL 
CHILD: index 22, ARC LABEL: 
NN: room
END CHILD with index 22, ARC LABEL 
END CHILD with index 23, ARC LABEL 
CHILD: index 25, ARC LABEL: 
ADVP: here
CHILD: index 24, ARC LABEL: 
RB: here
END CHILD with index 24, ARC LABEL 
END CHILD with index 25, ARC LABEL 
END CHILD with index 26, ARC LABEL 
CHILD: index 27, ARC LABEL: 
:: :
END CHILD with index 27, ARC LABEL 
CHILD: index 28, ARC LABEL: 
``: "
END CHILD with index 28, ARC LABEL 
CHILD: index 38, ARC LABEL: 
NP: Houston, Tranquility Base here
CHILD: index 30, ARC LABEL: 
NP: Houston
CHILD: index 29, ARC LABEL: 
NNP: Houston
END CHILD with index 29, ARC LABEL 
END CHILD with index 30, ARC LABEL 
CHILD: index 31, ARC LABEL: 
,: ,
END CHILD with index 31, ARC LABEL 
CHILD: index 37, ARC LABEL: 
NP: Tranquility Base here
CHILD: index 34, ARC LABEL: 
NP: Tranquility Base
CHILD: index 32, ARC LABEL: 
NN: Tranquility
END CHILD with index 32, ARC LABEL 
CHILD: index 33, ARC LABEL: 
NN: Base
END CHILD with index 33, ARC LABEL 
END CHILD with index 34, ARC LABEL 
CHILD: index 36, ARC LABEL: 
ADVP: here
CHILD: index 35, ARC LABEL: 
RB: here
END CHILD with index 35, ARC LABEL 
END CHILD with index 36, ARC LABEL 
END CHILD with index 37, ARC LABEL 
END CHILD with index 38, ARC LABEL 
END CHILD with index 39, ARC LABEL 
END CHILD with index 40, ARC LABEL 
CHILD: index 41, ARC LABEL: 
:: ;
END CHILD with index 41, ARC LABEL 
CHILD: index 49, ARC LABEL: 
S: the Eagle has landed
CHILD: index 44, ARC LABEL: 
NP: the Eagle
CHILD: index 42, ARC LABEL: 
DT: the
END CHILD with index 42, ARC LABEL 
CHILD: index 43, ARC LABEL: 
NNP: Eagle
END CHILD with index 43, ARC LABEL 
END CHILD with index 44, ARC LABEL 
CHILD: index 48, ARC LABEL: 
VP: has landed
CHILD: index 45, ARC LABEL: 
VBZ: has
END CHILD with index 45, ARC LABEL 
CHILD: index 47, ARC LABEL: 
VP: landed
CHILD: index 46, ARC LABEL: 
VBN: landed
END CHILD with index 46, ARC LABEL 
END CHILD with index 47, ARC LABEL 
END CHILD with index 48, ARC LABEL 
END CHILD with index 49, ARC LABEL 
CHILD: index 50, ARC LABEL: 
.: .
END CHILD with index 50, ARC LABEL 
CHILD: index 51, ARC LABEL: 
'': "
END CHILD with index 51, ARC LABEL 
-----------
S: The first men to reach the moon -- Mr. Armstrong and his co-pilot, Col. Edwin E. Aldrin, Jr. of the Air Force -- brought their ship to rest on a level, rock-strewn plain near the southwestern shore of the arid Sea of Tranquility.
CHILD: index 43, ARC LABEL: 
NP: The first men to reach the moon -- Mr. Armstrong and his co-pilot, Col. Edwin E. Aldrin, Jr. of the Air Force --
CHILD: index 3, ARC LABEL: 
NP: The first men
CHILD: index 0, ARC LABEL: 
DT: The
END CHILD with index 0, ARC LABEL 
CHILD: index 1, ARC LABEL: 
JJ: first
END CHILD with index 1, ARC LABEL 
CHILD: index 2, ARC LABEL: 
NNS: men
END CHILD with index 2, ARC LABEL 
END CHILD with index 3, ARC LABEL 
CHILD: index 12, ARC LABEL: 
SBAR: to reach the moon
CHILD: index 11, ARC LABEL: 
S: to reach the moon
CHILD: index 10, ARC LABEL: 
VP: to reach the moon
CHILD: index 4, ARC LABEL: 
TO: to
END CHILD with index 4, ARC LABEL 
CHILD: index 9, ARC LABEL: 
VP: reach the moon
CHILD: index 5, ARC LABEL: 
VB: reach
END CHILD with index 5, ARC LABEL 
CHILD: index 8, ARC LABEL: 
NP: the moon
CHILD: index 6, ARC LABEL: 
DT: the
END CHILD with index 6, ARC LABEL 
CHILD: index 7, ARC LABEL: 
NN: moon
END CHILD with index 7, ARC LABEL 
END CHILD with index 8, ARC LABEL 
END CHILD with index 9, ARC LABEL 
END CHILD with index 10, ARC LABEL 
END CHILD with index 11, ARC LABEL 
END CHILD with index 12, ARC LABEL 
CHILD: index 42, ARC LABEL: 
PRN: -- Mr. Armstrong and his co-pilot, Col. Edwin E. Aldrin, Jr. of the Air Force --
CHILD: index 13, ARC LABEL: 
:: --
END CHILD with index 13, ARC LABEL 
CHILD: index 40, ARC LABEL: 
NP: Mr. Armstrong and his co-pilot, Col. Edwin E. Aldrin, Jr. of the Air Force
CHILD: index 21, ARC LABEL: 
NP: Mr. Armstrong and his co-pilot
CHILD: index 16, ARC LABEL: 
NP: Mr. Armstrong
CHILD: index 14, ARC LABEL: 
NNP: Mr.
END CHILD with index 14, ARC LABEL 
CHILD: index 15, ARC LABEL: 
NNP: Armstrong
END CHILD with index 15, ARC LABEL 
END CHILD with index 16, ARC LABEL 
CHILD: index 17, ARC LABEL: 
CC: and
END CHILD with index 17, ARC LABEL 
CHILD: index 20, ARC LABEL: 
NP: his co-pilot
CHILD: index 18, ARC LABEL: 
PRP$: his
END CHILD with index 18, ARC LABEL 
CHILD: index 19, ARC LABEL: 
NNS: co-pilot
END CHILD with index 19, ARC LABEL 
END CHILD with index 20, ARC LABEL 
END CHILD with index 21, ARC LABEL 
CHILD: index 22, ARC LABEL: 
,: ,
END CHILD with index 22, ARC LABEL 
CHILD: index 29, ARC LABEL: 
NP: Col. Edwin E. Aldrin
CHILD: index 25, ARC LABEL: 
NP: Col. Edwin
CHILD: index 23, ARC LABEL: 
NNP: Col.
END CHILD with index 23, ARC LABEL 
CHILD: index 24, ARC LABEL: 
NNP: Edwin
END CHILD with index 24, ARC LABEL 
END CHILD with index 25, ARC LABEL 
CHILD: index 28, ARC LABEL: 
NP: E. Aldrin
CHILD: index 26, ARC LABEL: 
NNP: E.
END CHILD with index 26, ARC LABEL 
CHILD: index 27, ARC LABEL: 
NNP: Aldrin
END CHILD with index 27, ARC LABEL 
END CHILD with index 28, ARC LABEL 
END CHILD with index 29, ARC LABEL 
CHILD: index 30, ARC LABEL: 
,: ,
END CHILD with index 30, ARC LABEL 
CHILD: index 39, ARC LABEL: 
NP: Jr. of the Air Force
CHILD: index 32, ARC LABEL: 
NP: Jr.
CHILD: index 31, ARC LABEL: 
NNP: Jr.
END CHILD with index 31, ARC LABEL 
END CHILD with index 32, ARC LABEL 
CHILD: index 38, ARC LABEL: 
PP: of the Air Force
CHILD: index 33, ARC LABEL: 
IN: of
END CHILD with index 33, ARC LABEL 
CHILD: index 37, ARC LABEL: 
NP: the Air Force
CHILD: index 34, ARC LABEL: 
DT: the
END CHILD with index 34, ARC LABEL 
CHILD: index 35, ARC LABEL: 
NNP: Air
END CHILD with index 35, ARC LABEL 
CHILD: index 36, ARC LABEL: 
NNP: Force
END CHILD with index 36, ARC LABEL 
END CHILD with index 37, ARC LABEL 
END CHILD with index 38, ARC LABEL 
END CHILD with index 39, ARC LABEL 
END CHILD with index 40, ARC LABEL 
CHILD: index 41, ARC LABEL: 
:: --
END CHILD with index 41, ARC LABEL 
END CHILD with index 42, ARC LABEL 
END CHILD with index 43, ARC LABEL 
CHILD: index 82, ARC LABEL: 
VP: brought their ship to rest on a level, rock-strewn plain near the southwestern shore of the arid Sea of Tranquility
CHILD: index 44, ARC LABEL: 
VBD: brought
END CHILD with index 44, ARC LABEL 
CHILD: index 81, ARC LABEL: 
NP: their ship to rest on a level, rock-strewn plain near the southwestern shore of the arid Sea of Tranquility
CHILD: index 45, ARC LABEL: 
PRP$: their
END CHILD with index 45, ARC LABEL 
CHILD: index 46, ARC LABEL: 
NN: ship
END CHILD with index 46, ARC LABEL 
CHILD: index 80, ARC LABEL: 
S: to rest on a level, rock-strewn plain near the southwestern shore of the arid Sea of Tranquility
CHILD: index 79, ARC LABEL: 
VP: to rest on a level, rock-strewn plain near the southwestern shore of the arid Sea of Tranquility
CHILD: index 47, ARC LABEL: 
TO: to
END CHILD with index 47, ARC LABEL 
CHILD: index 78, ARC LABEL: 
VP: rest on a level, rock-strewn plain near the southwestern shore of the arid Sea of Tranquility
CHILD: index 48, ARC LABEL: 
VB: rest
END CHILD with index 48, ARC LABEL 
CHILD: index 77, ARC LABEL: 
PP: on a level, rock-strewn plain near the southwestern shore of the arid Sea of Tranquility
CHILD: index 49, ARC LABEL: 
IN: on
END CHILD with index 49, ARC LABEL 
CHILD: index 76, ARC LABEL: 
NP: a level, rock-strewn plain near the southwestern shore of the arid Sea of Tranquility
CHILD: index 52, ARC LABEL: 
NP: a level
CHILD: index 50, ARC LABEL: 
DT: a
END CHILD with index 50, ARC LABEL 
CHILD: index 51, ARC LABEL: 
NN: level
END CHILD with index 51, ARC LABEL 
END CHILD with index 52, ARC LABEL 
CHILD: index 53, ARC LABEL: 
,: ,
END CHILD with index 53, ARC LABEL 
CHILD: index 75, ARC LABEL: 
NP: rock-strewn plain near the southwestern shore of the arid Sea of Tranquility
CHILD: index 56, ARC LABEL: 
NP: rock-strewn plain
CHILD: index 54, ARC LABEL: 
JJ: rock-strewn
END CHILD with index 54, ARC LABEL 
CHILD: index 55, ARC LABEL: 
NN: plain
END CHILD with index 55, ARC LABEL 
END CHILD with index 56, ARC LABEL 
CHILD: index 74, ARC LABEL: 
PP: near the southwestern shore of the arid Sea of Tranquility
CHILD: index 57, ARC LABEL: 
IN: near
END CHILD with index 57, ARC LABEL 
CHILD: index 73, ARC LABEL: 
NP: the southwestern shore of the arid Sea of Tranquility
CHILD: index 61, ARC LABEL: 
NP: the southwestern shore
CHILD: index 58, ARC LABEL: 
DT: the
END CHILD with index 58, ARC LABEL 
CHILD: index 59, ARC LABEL: 
JJ: southwestern
END CHILD with index 59, ARC LABEL 
CHILD: index 60, ARC LABEL: 
NN: shore
END CHILD with index 60, ARC LABEL 
END CHILD with index 61, ARC LABEL 
CHILD: index 72, ARC LABEL: 
PP: of the arid Sea of Tranquility
CHILD: index 62, ARC LABEL: 
IN: of
END CHILD with index 62, ARC LABEL 
CHILD: index 71, ARC LABEL: 
NP: the arid Sea of Tranquility
CHILD: index 66, ARC LABEL: 
NP: the arid Sea
CHILD: index 63, ARC LABEL: 
DT: the
END CHILD with index 63, ARC LABEL 
CHILD: index 64, ARC LABEL: 
JJ: arid
END CHILD with index 64, ARC LABEL 
CHILD: index 65, ARC LABEL: 
NN: Sea
END CHILD with index 65, ARC LABEL 
END CHILD with index 66, ARC LABEL 
CHILD: index 70, ARC LABEL: 
PP: of Tranquility
CHILD: index 67, ARC LABEL: 
IN: of
END CHILD with index 67, ARC LABEL 
CHILD: index 69, ARC LABEL: 
NP: Tranquility
CHILD: index 68, ARC LABEL: 
NN: Tranquility
END CHILD with index 68, ARC LABEL 
END CHILD with index 69, ARC LABEL 
END CHILD with index 70, ARC LABEL 
END CHILD with index 71, ARC LABEL 
END CHILD with index 72, ARC LABEL 
END CHILD with index 73, ARC LABEL 
END CHILD with index 74, ARC LABEL 
END CHILD with index 75, ARC LABEL 
END CHILD with index 76, ARC LABEL 
END CHILD with index 77, ARC LABEL 
END CHILD with index 78, ARC LABEL 
END CHILD with index 79, ARC LABEL 
END CHILD with index 80, ARC LABEL 
END CHILD with index 81, ARC LABEL 
END CHILD with index 82, ARC LABEL 
CHILD: index 83, ARC LABEL: 
.: .
END CHILD with index 83, ARC LABEL 
-----------
S: About six and a half hours later, Mr. Armstrong opened the landing craft's hatch, stepped slowly down the ladder and declared as he planted the first human footprint on the lunar crust: "That's one small step for man, one giant leap for mankind."
CHILD: index 58, ARC LABEL: 
S: About six and a half hours later, Mr. Armstrong opened the landing craft's hatch, stepped slowly down the ladder and declared as he planted the first human footprint on the lunar crust
CHILD: index 10, ARC LABEL: 
PP: About six and a half hours
CHILD: index 0, ARC LABEL: 
IN: About
END CHILD with index 0, ARC LABEL 
CHILD: index 9, ARC LABEL: 
NP: six and a half hours
CHILD: index 7, ARC LABEL: 
QP: six and a half
CHILD: index 2, ARC LABEL: 
NP: six
CHILD: index 1, ARC LABEL: 
CD: six
END CHILD with index 1, ARC LABEL 
END CHILD with index 2, ARC LABEL 
CHILD: index 3, ARC LABEL: 
CC: and
END CHILD with index 3, ARC LABEL 
CHILD: index 6, ARC LABEL: 
NP: a half
CHILD: index 4, ARC LABEL: 
DT: a
END CHILD with index 4, ARC LABEL 
CHILD: index 5, ARC LABEL: 
NN: half
END CHILD with index 5, ARC LABEL 
END CHILD with index 6, ARC LABEL 
END CHILD with index 7, ARC LABEL 
CHILD: index 8, ARC LABEL: 
NNS: hours
END CHILD with index 8, ARC LABEL 
END CHILD with index 9, ARC LABEL 
END CHILD with index 10, ARC LABEL 
CHILD: index 12, ARC LABEL: 
ADVP: later
CHILD: index 11, ARC LABEL: 
RB: later
END CHILD with index 11, ARC LABEL 
END CHILD with index 12, ARC LABEL 
CHILD: index 13, ARC LABEL: 
,: ,
END CHILD with index 13, ARC LABEL 
CHILD: index 16, ARC LABEL: 
NP: Mr. Armstrong
CHILD: index 14, ARC LABEL: 
NNP: Mr.
END CHILD with index 14, ARC LABEL 
CHILD: index 15, ARC LABEL: 
NNP: Armstrong
END CHILD with index 15, ARC LABEL 
END CHILD with index 16, ARC LABEL 
CHILD: index 57, ARC LABEL: 
VP: opened the landing craft's hatch, stepped slowly down the ladder and declared as he planted the first human footprint on the lunar crust
CHILD: index 25, ARC LABEL: 
VP: opened the landing craft's hatch
CHILD: index 17, ARC LABEL: 
VBD: opened
END CHILD with index 17, ARC LABEL 
CHILD: index 24, ARC LABEL: 
NP: the landing craft's hatch
CHILD: index 22, ARC LABEL: 
NP: the landing craft's
CHILD: index 18, ARC LABEL: 
DT: the
END CHILD with index 18, ARC LABEL 
CHILD: index 19, ARC LABEL: 
NN: landing
END CHILD with index 19, ARC LABEL 
CHILD: index 20, ARC LABEL: 
NN: craft
END CHILD with index 20, ARC LABEL 
CHILD: index 21, ARC LABEL: 
POS: 's
END CHILD with index 21, ARC LABEL 
END CHILD with index 22, ARC LABEL 
CHILD: index 23, ARC LABEL: 
NN: hatch
