Preposition,Sense,Role,Role relabeling,Relabeling Comments,# Train examples,# Test examples,Definition,Example,Other prepositions,Comments,Semantic Role,Attachment properties, Complement Properties,Framenet (Frame:FrameElement)
at,9(5),ObjectOfVerb,ObjectOfVerb,,185,93,"expressing the object of a look, thought, action, or plan:",I looked at my watch; Leslie pointed at him; policies aimed at reducing taxation.; ,"toward,about,","This large class of POAs nearly all require ""at""  to complete predication.",ActionObject,verbs and nouns of action implying a target,"a target of action (which for transitive verbs and the absence of ""at"" would be the direct object)",Attempt:Goal; Body_movement:Addressee; Body_movement:Path; Cause_motion:Path; Coming_to_believe:Content; Coming_to_believe:Topic; Communication_manner:Addressee; Communication_noise:Addressee; Facial_expression:Intended_perceiver; Gesture:Addressee; Judgment_communication:Evaluee; Making_faces:Intended_perceiver; Making_faces:Path_of_gaze; Perception_active:Phenomenon; Statement:Addressee; Use_firearm:Goal; 
at,10(5a),ObjectOfVerb,ObjectOfVerb,,25,16,"expressing an incomplete or attempted action, typically involving repeated movements:",she clutched at the thin gown; he hit at her face with the gun.; ,toward,"A very particular use of ""at,"" suggesting that action was repeated, difficult, or not completely successful; as exemplified in the difference between ""grab his arm"" and ""grab at his arm.""Collocates particularly with certain verbs; see Frame Manipulation.",ElusiveObject,verbs and nouns of action implying a challenging target,a target of action,Cause_harm:Body_part; Cause_harm:Victim; Ingestion:Ingestibles; Manipulation:Entity; Self_motion:Goal; 
at,11(6),Cause,Instrument,"Why is this not a Cause? Because words like 'knifepoint' are not a cause, but a means of getting something done. That is, 'knifepoint' is not the cause for the verb 'holding' in the example.",3,16,expressing the means by which something is done:,holding a prison officer at knifepoint; her pride had taken a beating at his hands.; ,(many),"These are nearly all idioms for which usage dictates the use of ""at.""",Means,any word denoting an event or condition,relatively closed set of NPs forming idioms,Kidnapping:Means; Robbery:Means; 
at,11(6)-1,Cause,Cause,,123,60,denoting the thing that provokes an emotional reaction,,"for,about,","This is, to my mind, really a core sense, but is subsumed here. See treatment.",Stimulus,verbs and nouns nouns expressing emotion,Cause of a reaction or action,Body_movement:External_cause; Body_movement:Internal_cause; Contrition:Action; Emotion_active:Topic; Emotion_directed:Experiencer; Emotion_directed:Reason; Emotion_directed:Stimulus; Emotion_heat:Cause; Experiencer_subj:Content; Facial_expression:External_cause; Facial_expression:Internal_cause; Judgment:Evaluee; Judgment:Reason; Judgment_communication:Reason; Making_faces:External_cause; Making_faces:Internal_cause; Perception_body:Reason; Statement:Topic; 
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
before,1(1),,Temporal,,27,9,during the period of time preceding (a particular event or time):,she had to rest before dinner; the day before yesterday; they lived rough for four days before they were arrested; his playing days had ended six years before; it's never happened to me before.; ,ahead of,<MISSING>,TimePoint,any NP that can be placed in time; verbs,"an event, time, or date",Amalgamation:Time; Apply_heat:Time; Arrest:Time; Avoiding:Time; Calendric_unit:Relative_time; Cause_change_of_phase:Time; Cause_temperature_change:Time; Cause_to_move_in_place:Time; Cause_to_wake:Time; Change_of_consistency:Time; Chatting:Time; Contacting:Time; Discussion:Time; Escaping:Time; Event:Time; Giving:Time; Grant_permission:Action; Hostile_encounter:Time; Jury_deliberation:Time; Manipulation:Time; Performers_and_roles:Time; Placing:Time; Reshaping:Time; Rotting:Time; Self_motion:Time; Social_event:Time; Text_creation:Time; Travel:Time; 
before,2(2),,Location,,15,7,in front of:,"Matilda stood before her, panting; trotting through the city with guards running before and behind.; ",in front of,<MISSING>,ObjectFacing,verbs of motion and placing; physical objects,an object locatable in space,Body_movement:Goal; Cause_motion:Goal; Cause_to_move_in_place:Place; Change_posture:Goal; Excreting:Place; Execution:Manner; Grooming:Place; Placing:Goal; Posture:Location; Self_motion:Area; Self_motion:Cotheme; Self_motion:Goal; Text_creation:Place; 
before,3(2a),,Location,"This is a very specific meaning. It goes with the metaphorical usage of space, which is necessitated by cases like at:1(1)",5,4,"in front of and required to answer to (a court of law, tribunal, or other authority):",he could be taken before a magistrate for punishment.; ,in front of,<MISSING>,AuthorityFacing,verbs of motion; NPs denoting agents,"NPs denoting authorities: court, judge, etc.",Arraignment:Judge; Carrying:Path_end; Reasoning:Addressee; Try_defendant:Court; 
before,4(3),,Other,,0,0,in preference to; rather than:,a woman who placed duty before all else; they would die before they would cooperate with each other.; ,"ahead of,in front of,",<MISSING>,ThingRelegated,verbs of placing and judgment,often gerunds denoting activities; otherwise no pattern,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
behind,1(1),,Location,,89,45,"at or to the far side of (something), typically so as to be hidden by it:",the recording machinery was kept behind screens; the sun came out from behind a cloud.; ,in back of,<MISSING>,ThingIntervening,NPs denoting physical objects; verbs of placement and motion,object locatable in space,Being_attached:Dependent_state; Biological_area:Relative_location; Body_mark:Attachment; Body_movement:Goal; Carrying:Area; Cause_harm:Body_part; Cause_to_fragment:Place; Change_posture:Goal; Cotheme:Area; Departing:Goal; Eclipse:Obstruction; Fluidic_motion:Area; Hair_configuration:Location; Location_of_light:Ground; Make_Noise:Place; Motion_noise:Place; Natural_features:Relative_location; Path_shape:Area; Path_shape:Goal; Perception_body:Body_part; Perception_experience:Body_part; Perception_experience:Depictive; Placing:Goal; Placing:Place; Posture:Location; Rape:Place; Removing:Goal; Residence:Location; Roadways:Area; Self_motion:Area; Self_motion:Goal; Self_motion:Path; Self_motion:Place; Sounds:Place; 
behind,2(1a),,Cause,,0,0,underlying (something) but not apparent to the observer:,the agony behind his decision to retire.; ,"beneath,underneath,",ODE's only example suggests this is somewhat figurative only.,ThingCamouflaging,verbs of location and placement,NPs describing behavior,
behind,3(2),,Location,,35,13,following or further back than (another member of a moving group):,we were stuck behind a slow-moving tractor.; ,in back of,<MISSING>,ThingFollowed,verbs of location and placement,object locatable in space,Arriving:Cotheme; Operate_vehicle:Area; Operate_vehicle:Goal; Path_shape:Cotheme; Self_motion:Cotheme; 
behind,4(2a),,Direction,,12,8,"at the back of (someone), after they have passed through a door:","she ran out of the room, slamming the door behind her.; ",,I've expanded this slightly; ODE talks only about going through a door. See treatment.,PersonInFront,verbs of movement and placement,NPs denoting agents; personal pronouns,Cause_impact:Place; Cause_motion:Goal; Impact:Place; Perception_active:Direction; Perception_experience:Direction; Perception_experience:Ground; 
behind,5(3),,Beneficiary,,2,1,in support of or giving guidance to (someone else):,"whatever you decide to do, I'll be behind you; the power behind the throne.; ",,<MISSING>,ThingSupported,abstract nouns; copula;,mainly NPs denoting agents; pronouns,Linguistic_meaning:Form; 
behind,6(3a),,Cause,,0,1,controlling or responsible for (an event or plan):,the chances were that he was behind the death of the girl; the meticulous organization behind the coup.; ,,<MISSING>,ThingOrchestrated,abstract nouns; copula;,"NPs denoting plans, events; often gerund to start",Goal:Means; 
behind,7(4),,Temporal,,0,0,after the departure or death of (someone):,he left behind him a manuscript which was subsequently published.; ,after,<MISSING>,PersonDeceased,"verbs of placement or movement; often ""leave""",NPs denoting agents; personal pronouns,
behind,8(5),,Other,,0,0,less advanced than (someone or something) in achievement or development:,the government admitted it is ten years behind the West in PC technology.; ,,<MISSING>,EntityAdvanced,copula,NPs denoting real or abstract agents,
behind,9(6),,Other,,0,0,having a lower score than (another competitor):,"Woosnam moved to ten under par, five shots behind Fred Couples.; ",in back of,<MISSING>,CompetitorAhead,quantitative NP denoting a score,NP denoting a competitor,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
beneath,1(1),,Location,,37,16,extending or directly underneath:,the labyrinths beneath central Moscow.; ,"below,under,underneath,","about the same as below 1(1), under 1(1).",ThingAbove,"verbs of movement, placement, location; NPs for concrete objects",NPs locatable in space,Being_attached:Goal; Body_mark:Attachment; Change_of_consistency:Reason; Change_posture:Goal; Congregating:Place; Cotheme:Goal; Dispersal:Goal_area; Grinding:Grinding_cause; Grinding:Locus; Location_of_light:Cause_of_shine; Location_of_light:Ground; Make_Noise:Reason; Path_shape:Area; Path_shape:Goal; Perception_body:Subregion; Perception_experience:Body_part; Perception_experience:Ground; Placing:Goal; Posture:Location; Scrutiny:Ground; Seeking:Ground; Self_motion:Area; Self_motion:Cotheme; 
beneath,2(1a),,Location,,15,8,"underneath so as to be hidden, covered, or protected:","the ancient city has lain hidden beneath the sea for 2,000 years.; ","under,underneath,",Collocates alone distinguish this from 1(1) and 3(2).,ThingBlanketing,"verbs of movement, placement, location; NPs for objects subject to concealment or protection",NPs locatable in space,Cause_motion:Goal; Departing:Goal; Eclipse:Obstruction; Emitting:Area; Motion_noise:Area; Self_motion:Goal; 
beneath,3(2),,Location,,5,2,at a lower level or layer than:,beneath this floor there's a cellar; her eyes had dark shadows beneath them.; ,"below,under,underneath,",No significant difference between this and 1(1).,ThingAbove,"verbs of movement, placement, location; NPs for concrete objects",NPs locatable in space,Biological_area:Relative_location; Body_movement:Goal; Natural_features:Relative_location; Observable_bodyparts:Attachment; Perception_active:Direction; 
beneath,4(2a),,Other,,0,0,lower in grade or rank than:,he was relegated to the rank beneath theirs.; ,"below,under,underneath,",same as below 2(1a).,Superior,"verbs of movement, placement, location; NPs for abstractions",NPs usually denoting abstractions,
beneath,5(2b),,Other,,0,0,considered of lower status or worth than:,she's in love with a man who is rather beneath her.; ,below,<MISSING>,Worthier,copula; verbs of judgment,often personal pronoun or person's name,
beneath,6(2c),,Other,,0,2,hidden behind (an appearance):,beneath the gloss of success was a tragic private life.; ,"behind,underneath,",similar to behind 2(1a).,ThingCamouflaging,copula;,NPs denoting behavior or appearance,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
beside,1(1),,Location,,62,29,at the side of; next to:,he sat beside me in the front seat; the table beside the bed.; ,"next to,alongside,by,",This is the only sense found in FrameNet,ThingAdjacent,verbs of location and placement,NPs locatable in space,Biological_area:Relative_location; Body_mark:Attachment; Body_movement:Goal; Building:Place; Change_posture:Goal; Change_posture:Location; Containers:Relative_location; Fluidic_motion:Area; Gesture:Message; Natural_features:Relative_location; Placing:Goal; Posture:Location; Roadways:Area; Self_motion:Area; Self_motion:Cotheme; Self_motion:Goal; Self_motion:Path; 
beside,2(1a),,Other,,0,0,compared with:,beside Paula she always felt clumsy.; ,in relation to,<MISSING>,Comparator,sometimes an initial subjunct; otherwise no pattern,any NP admitting of comparison,
beside,3(2),,Other,,0,0,in addition to; apart from:,he commissioned work from other artists beside Minton.; ,besides,Identical to besides 1(1); besides is more common for this.,ThingSupplmented,no pattern.,any NP,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
between,1(1),,Location,,86,43,"at, into, or across the space separating (two objects or regions):",the border between Mexico and the United States; the dog crawled between us and lay down at our feet; those who travel by train between London and Paris.; ,"among,amidst,",NODE had three subsenses for this which are eliminated in ODE,SpaceBisected,nouns and verbs of motion and location,"one or more physical entities; often joined by ""and""",Biological_area:Relative_location; Cause_motion:Path; Cotheme:Path; Departing:Path; Dispersal:Goal_area; Fluidic_motion:Path; Manipulation:Bodypart_of_agent; Motion_noise:Path; Natural_features:Relative_location; Observable_bodyparts:Attachment; Operate_vehicle:Path; Path_shape:Area; Path_shape:Goal; Path_shape:Path; Perception_active:Direction; Perception_active:Ground; Perception_active:Perceiver_agentive; Perception_experience:Body_part; Perception_experience:Ground; Placing:Goal; Roadways:Endpoints; Scrutiny:Ground; Self_motion:Area; Self_motion:Goal; Self_motion:Path; Self_motion:Self_mover; Travel:Path; 
between,2(2),,Temporal,,1,0,in the period separating (two points in time):,"they snack between meals; the long, cold nights between autumn and spring.; ",,<MISSING>,TimeBisected,nouns denoting events in time; any verb,"one or more events in time; often joined by ""and""",Departing:Time; 
between,3(3),,Numeric/Level,"Though this may not really be a Numeric/Level, it is included in this category because this seems to be the majority use case",6,1,in the interval separating (two points on a scale):,a man aged between 18 and 30; between 25 and 40 per cent off children's clothes.; ,,"""anywhere"" or ""somewhere"" before ""between"" is a clear marker for this sense.",ScalePoint,nouns,"two points on a scale, usually joined by ""and""",Cause_motion:Goal; Change_position_on_a_scale:Co_Variable; Change_position_on_a_scale:Item; Expensiveness:Asset; 
between,4(4),,Co-Particiants,,56,28,indicating a connection or relationship involving two or more parties:,"links between science and industry; negotiations between Russia, Ukraine, and Romania.; ",(involving),"verb ""develop"" is often a marker for this main sense and any of its subsenses.",Coparticipants,nouns denoting a relationship,"both parties in a relationship; often joined by ""and""",Chatting:Interlocutors; Collaboration:Partners; Coming_to_be:Entity; Compatibility:Items; Discussion:Interlocutor_2; Discussion:Interlocutors; Experiencer_subj:Experiencer; Forming_relationships:Partners; Judgment:Cognizer; Partiality:Sides; Personal_relationship:Partners; Separation:Recipients; 
between,5(4a),,Opponent/Contrast,,40,24,with reference to a collision or conflict:,a collision in mid-air between two light aircraft; the wars between Russia and Poland.; ,(involving),<MISSING>,Antagonists,nouns denoting conflict,both parties to a conflict,Hostile_encounter:Sides; Impact:Impactors; Quarreling:Arguers; 
between,6(4b),,Co-Particiants,,7,2,with reference to a contrast or failure to correspond:,the difference between income and expenditure.; ,,<MISSING>,ContrastingPair,differentia regarding the pairs in the comp,"two items showing contrast, often joined by ""and""",
between,7(4c),,Opponent/Contrast,,15,4,with reference to a choice or differentiation involving two or more things being considered together:,you have to choose between two or three different options.; ,among,<MISSING>,Comparators,nouns and verbs of choosing and discrimination,two (or more) items subject to choice or differentiation,Choosing:Possibilities; Differentiation:Phenomena; 
between,8(5),,Co-Particiants,,0,0,by combining the resources or actions of (two or more people or other entities):,we have created something between us; China and India between them account for a third of the global population.; ,,<MISSING>,JoinedParties,the two parties named separately (in case of complement anaphor); nouns denoting relation,"two parties joined to constitute a whole, or anaphoric pronoun referring to these.",
between,9(5a),,Co-Particiants,,0,0,shared by (two or more people or things):,they had drunk between them a bottle of Chianti.; ,among,<MISSING>,JoinedParties,verbs denoting shared activities,"two parties joined to constitute a whole, or anaphoric pronoun referring to these.",
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
by,1(1),,Agent,,0,0,identifying the agent performing an action:,,with,<MISSING>,AgentName,,,
by,10(2e),,Possessor,,0,0,"indicating the sire of a pedigree animal, especially a horse:",a black filly by Goldfuerst.; ,of,<MISSING>,Parent,"animal name, esp. animal young",(pedigree) animal name,
by,11(2f),,Participant/Accompanier,,0,0,(followed by a noun without a determiner) in various phrases indicating how something happens:,"I heard by chance that she has married again; Anderson, by contrast, rejects this view; she ate by candlelight.; ","while,during,",See treatment.,Accompaniment,(see notes),(notes describe the two classes of these),
by,12(3),,Numeric/Level,,45,24,indicating the amount or size of a margin:,the shot missed her by miles; the raising of VAT by 2.5%.; ,,<MISSING>,MarginSize,"mainly predicate, after verb or its complement","figures, numbers, terms denoting quantity",Cause_change_of_scalar_position:Difference; Change_event_time:Interval; Change_position_on_a_scale:Attribute; Change_position_on_a_scale:Degree; Change_position_on_a_scale:Difference; Change_position_on_a_scale:Speed; 
by,13(3a),,Numeric/Level,,0,0,indicating a quantity or amount:,billing is by the minute; the drunken yobbos who turned up by the cartload.; ,in,<MISSING>,UnitSize,"mainly predicate, after verb or its complement","a unit of measure (time, volume, quantity)",
by,14(3b),,Temporal,,0,0,"in phrases indicating something happening repeatedly or progressively, typically with repetition of a unit of time:",colours changing minute by minute; the risk becomes worse by the day.; ,,<MISSING>,UnitName,"same as comp (e.g., ""piece by piece"")",a tangible object or a unit of time,
by,15(3c),,Attribute,,12,8,identifying a parameter:,a breakdown of employment figures by age and occupation.; ,,<MISSING>,UnitName,sth that admits of categorization by the complement; FrameNet 'Item',a category of classification; typically a high freq. Hypernym,Categorization:Criteria; Differentiation:Quality; Separation:Criterion; 
by,16(3d),,Numeric/Level,,0,0,"expressing multiplication, especially in dimensions:",a map measuring 400 by 600 mm; she multiplied it by 89.; ,,<MISSING>,Multiplier,a figure or quantity of the same scale as the complement,"figures, numbers, terms denoting quantity",
by,17(4),,Temporal,,0,1,indicating a deadline or the end of a particular time period:,I've got to do this report by Monday; by now Kelly needed extensive physiotherapy.; ,"at,on,+Quirk7.70,",<MISSING>,TargetTime,a temporal event,"term or formula denoting a time, or ""the time""",Surpassing:Time; 
by,18(5),,Location,,32,8,indicating location of a physical object beside a place or object:,remains were discovered by the roadside; the pram was by the dresser.; ,"beside,near,alongside,next to,close to,",<MISSING>,LocBeside,the reference object of the complement,tangible object located in space,Being_attached:Goal; Body_movement:Goal; Change_posture:Goal; Placing:Goal; Posture:Location; Residence:Location; Self_motion:Area; Social_event:Place; 
by,19(5a),,Direction,No data to make a decision. ,0,0,past and beyond:,I drove by our house.; ,past,<MISSING>,PlacePast,the reference object of the complement,tangible object located in space,
by,2(1a),,Agent,,68,30,after a passive verb:,the door was opened by my cousin Annie; damage caused by fire.; ,with,<MISSING>,AgentName,typically immediately after passive verb or past participle,straightforward passive construction; would-be subject follows 'by',Arrest:Authorities; Arson:Perpetrator; Carrying:Carrier; Cause_confinement:Agent; Cause_harm:Agent; Cause_motion:Agent; Cause_to_wake:Cause; Cotheme:Theme; Destroying:Cause; Detaining:Authorities; Duplication:Creator; Emitting:Source_emitter; Experiencer_obj:Stimulus; Kidnapping:Perpetrator; Perception_experience:Body_part; Perception_experience:Perceiver_passive; Piracy:Perpetrator; Placing:Agent; Rape:Perpetrator; Relative_time:Focal_occasion; Rewards_and_punishments:Agent; Robbery:Perpetrator; Surpassing:Profiled_item; Theft:Perpetrator; 
by,20(6),,Temporal,,0,1,indicating the period in which something happens:,this animal always hunts by night.; ,during,<MISSING>,ActivePeriod,typically predicate; little discernable pattern,mainly 'day' and 'night'. FrameNet 'Time',Cause_temperature_change:Time; 
by,21(7),,Other,,0,0,concerning; according to:,anything you do is all right by me; she had done her duty by him.; ,with,<MISSING>,PartyAccepting,typically predicate; little discernable pattern,usu. a personal pronoun; sometimes a name or title,
by,22(8),,Other,,0,0,used in mild oaths:,"it was the least he could do, by God; I swear by Almighty God.; ","on,upon,",<MISSING>,PartyInvoked,usually swear (present tense),a revered object or deity,
by,3(1b),,Agent,,216,92,after a noun denoting an action:,a clear decision by the electorate; years of hard fund-raising work by local people.; ,"of,on the part of,",<MISSING>,AgentName,noun denoting an action,perpetrator of action represented by the POA,Attempt:Agent; Attention:Perceiver; Avoiding:Agent; Awareness:Cognizer; Becoming_aware:Cognizer; Candidness:Speaker; Categorization:Cognizer; Cause_expansion:Agent; Change_of_leadership:Selector; Choosing:Cognizer; Cogitation:Cognizer; Collaboration:Partners; Coming_to_believe:Cognizer; Commerce_buy:Buyer; Commerce_pay:Buyer; Commitment:Speaker; Communicate_categorization:Speaker; Compliance:Protagonist; Contacting:Communicator; Cure:Healer; Departing:Theme; Encoding:Speaker; Finish_competition:Competitor; Firing:Employer; Judgment:Cognizer; Killing:Killer; Killing:Victim; Mental_property:Protagonist; Prevarication:Speaker; Questioning:Speaker; Removing:Agent; Request:Speaker; Rite:Leader; Scrutiny:Cognizer; Speak_on_topic:Speaker; Statement:Speaker; Telling:Speaker; 
by,4(1c),,Source,,38,15,"identifying the author of a text, idea, or work of art:",a book by Ernest Hemingway.; ,of,<MISSING>,AgentName,follows a noun representing a creation,author's or artist's name,Text:Author; Text_creation:Author; 
by,5(2),,Instrument,,69,58,indicating the means of achieving something:,malaria can be controlled by attacking the parasite; they substantiate their opinions by the use of precise textual reference; they plan to provide further working capital by means of borrowing.; ,with,<MISSING>,MeansName,follows nouns & adjectives (including part participles),very wide variety; includes all 'by which' clauses.,Arriving:Path; Attaching:Connector; Attempt:Means; Awareness:Evidence; Becoming_aware:Evidence; Becoming_aware:Ground; Being_attached:Connector; Being_attached:Handle; Cause_confinement:Cause; Cause_expansion:Cause; Cause_expansion:Means; Cause_harm:Instrument; Cause_motion:Handle; Cause_temperature_change:Cause; Cause_to_be_dry:Means; Cause_to_move_in_place:Locus; Coming_to_believe:Evidence; Commerce_pay:Means; Communicate_categorization:Criteria; Communicate_categorization:Manner; Communicate_categorization:Means; Cotheme:Handle; Cotheme:Means; Cure:Treatment; Death:Cause; Departing:Manner; Destroying:Means; Duplication:Means; Execution:Means; Experiencer_obj:Means; Getting:Means; Killing:Manner; Killing:Means; Leadership:Means; Manipulation:Locus; Manufacturing:Means; Path_shape:Means; Path_shape:Road; Smuggling:Means; Statement:Means; Suasion:Means; 
by,6(2a),,Attribute,,1,1,indicating a term to which an interpretation is to be assigned:,"what is meant by ""fair""?; ",as,<MISSING>,TermInterp,"finite verb set: passive of mean, translate","a term, often in quotes",Communicate_categorization:Category; Test_the_test:Category; 
by,7(2b),,Attribute,,1,0,indicating a name according to which a person is known:,she mostly calls me by my last name.; ,as,<MISSING>,NameUsed,"after the object of 'call,' 'mention,' or 'address'",a name or other personal identifier; the word 'name' or its synonyms,Name_bearing:Name; 
by,8(2c),,Journey,,27,10,indicating the means of transport selected for a journey:,the cost of travelling by bus; travelling by road to Aylsham.; ,"on,in,",<MISSING>,Transport,verbs denoting travel,relatively closed set: nouns denoting transport. FrameNet 'Mode_of_transportation',Arriving:Mode_of_transportation; Departing:Mode_of_transportation; Departing:Path; Escaping:Vehicle; Path_shape:Vehicle; Travel:Mode_of_transportation; Travel:Path; 
by,9(2d),,Possessor,,0,0,indicating the other parent of someone's child or children:,Richard is his son by his third wife.; ,of,<MISSING>,Parent,"typically son, daughter, child",a name or kinship term (esp. wife or husband),
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
down,1(1),,Direction,,163,67,from a higher to a lower point of (something):,up and down the stairs; tears streaming down her face.; ,,<MISSING>,ThingDescended,verbs and verbal nouns of movement,"two or three dimensional objects; ""stairs"" is common",Breathing:Path; Carrying:Path; Cause_fluidic_motion:Goal; Cause_motion:Path; Motion:Path; Placing:Goal; Placing:Path; Removing:Path; Ride_Vehicle:Path; 
down,2(1a),,Direction,,11,7,at or to the part of (a river or stream) that is nearer the sea:,a dozen miles or so down the Thames.; ,,<MISSING>,PlaceDownstream,place names; words denoting distances; verbs of motion,"rivers, streams, courses with a downward slope",Motion_noise:Path; Travel:Path; 
down,3(1b),,Direction,,158,78,moving or at a point further along the course of (something):,he lived down the street; I wandered down the road.; ,"along,up,",<MISSING>,PlaceFurtherAlong,place names; words denoting distances; verbs of motion,places with a linear dimension,Becoming_aware:Ground; Cotheme:Path; Departing:Path; Escaping:Path; Impact:Impactee; Operate_vehicle:Path; People:Descriptor; Perception_active:Direction; Perception_experience:Body_part; Roadways:Path; Self_motion:Path; 
down,4(1c),,Location,,0,0,at or to (a place):,she was tired of going down the pub every night.; ,"to,at,",This is a mainly British informal variant.,Place,verbs and verbal nouns of movement,places,
down,5(2),,Temporal,,0,0,throughout (a period of time):,astrologers down the ages.; ,"through,throughout,","This might be a clipped back version of ""down through"" which is probably more common; essentially, it's a species of ""throughout.""",PeriodSurveyed,nouns and verbs,"mainly in idioms, denoting long periods of time",
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
during,1(1),,Temporal,,40,24,throughout the course or duration of (a period of time):,the restaurant is open during the day; the period during which he grew to adulthood.; ,"in,in the course of,",<MISSING>,Timeframe,wide range of POSs. No pattern,"NPs denoting fixed periods of time, often with modifiers; ""period""",Achieving_first:Time; Behind_the_scenes:Time; Being_employed:Duration; Being_employed:Time; Birth:Time; Cause_change_of_scalar_position:Time; Cause_confinement:Time; Cause_fluidic_motion:Time; Cause_harm:Time; Cause_temperature_change:Time; Change_position_on_a_scale:Co_Variable; Change_position_on_a_scale:Duration; Chatting:Time; Collaboration:Duration; Collaboration:Time; Coming_to_be:Time; Commerce_pay:Time; Compliance:Time; Contacting:Time; Duplication:Duration; Emitting:Duration; Emitting:Time; Evading:Time; Excreting:Time; Fluidic_motion:Time; Getting:Time; Giving:Time; Hostile_encounter:Time; Ingest_substance:Time; Killing:Time; Memory:Time; Precipitation:Time; Reshaping:Time; Sleep:Time; Surpassing:Time; Text_creation:Time; Travel:Duration; Travel:Time; Waking_up:Time; 
during,2(1a),,Temporal,,41,15,at a particular point in the course of:,the stabbing took place during a row at a party.; ,in the course of,"See Quirk 9.36 concerning effect of ""all"" and ""whole"" on this sense.",EventInTime,wide range of POSs. No pattern,NPs denoting events,Attack:Time; Becoming_aware:Evidence; Cause_motion:Time; Cause_to_fragment:Time; Change_of_phase:Time; Cotheme:Event; Death:Time; Desiring:Time_of_Event; Detaining:Duration; Detaining:Time; Escaping:Time; Event:Duration; Event:Time; Experience_bodily_harm:Event; Experience_bodily_harm:Time; Filling:Time; Impact:Time; Importance:Undertaking; Moving_in_place:Time; Perception_body:Reason; Rewards_and_punishments:Time; Social_event:Time; Statement:Time; Subject_stimulus:Circumstances; Taking:Containing_event; Theft:Time; Use_firearm:Time; 
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
for,1(1),Beneficiary,Beneficiary,,27,17,in support of or in favour of (a person or policy):,troops who had fought for Napoleon; they voted for independence in a referendum.; ,in favor of,<MISSING>,Beneficiary,"nouns & verbs of persuasion, support, winning, aspiration",desired or desirable outcome,Desiring:Event; Desiring:Focal_participant; Evidence:Proposition; Finish_competition:Competitor; Judgment_communication:Evaluee; Reasoning:Content; Statement:Message; Verdict:Finding; 
for,2(2),Concomitant,ObjectOfVerb,ObjectOfVerb fits this better than inventing a new label Concomitant,95,38,"affecting, with regard to, or in respect of:",she is responsible for the efficient running of their department; the demand for money.; ,"with,of,","This sense is an omnibus; includes many uses for which 'for' is purely idiomatic. ODE includes no personal objects in examples, but I've lumped things here that include some, esp. frame ""experiencer"" (e.g., it was difficult for them)",Concomitant,a feeling or state,otherwise object of state or feeling represented by POA,Awareness:Topic; Categorization:Item; Cogitation:Topic; Coming_to_believe:Topic; Commerce:Goods; Commerce_buy:Buyer; Communicate_categorization:Item; Custom:Behavior; Custom:Domain; Desirability:Parameter; Expectation:Phenomenon; Expensiveness:Goods; Experiencer_subj:Content; Inclination:Behavior; Judgment:Cognizer; Judgment:Evaluee; Judgment:Reason; Judgment_direct_address:Addressee; Leadership:Jurisdiction; Likelihood:Event; Request:Addressee; Rewards_and_punishments:Evaluee; Rewards_and_punishments:Reason; Scrutiny:Ground; Social_interaction_evaluation:Behavior; 
for,2(2)-1,Experiencer,ObjectOfVerb,"There is something wrong with this label. It includes sentences like ""absurd for farmers toÉ"", ""sensible for X toÉ"", etc. Many of these heads show up in NOM-ADJ. So, making the same decision as the NomBank creators, I have hesitantly lumped this together with ObjectOfVerb!",96,64,on the part of,,"with,on the part of,","See treatment created to relieve omnibus aspects of sense 2, which had phrases falling out the windows.",Experiencer,a feeling or state; overwhelmingly adj.,experiencer of condition or feeling in POA,Catastrophe:Undergoer; Custom:Protagonist; Death:Protagonist; Desirability:Affected_party; Difficulty:Experiencer; Emotion_directed:Experiencer; Expensiveness:Payer; Fairness_evaluation:Affected_party; Importance:Field; Importance:Interested_party; Importance:Undertaking; Killing:Victim; Mental_property:Protagonist; Omen:Interested_party; Social_interaction_evaluation:Affected_party; Subject_stimulus:Experiencer; Subject_stimulus:Stimulus; 
for,3(3),Beneficiary,Beneficiary,,82,51,on behalf of or to the benefit of:,I got a present for you; these parents aren't speaking for everyone.; ,on behalf of,"This sense is subject to omission of ""for"" with many ditransitive verbs: ""I got a present for you"" = ""I got you a present.""",Beneficiary,"adj, noun or verb; little discernable pattern","usually a person; otherwise, sth capable of benefiting",Accoutrements:Wearer; Becoming_aware:Phenomenon; Behind_the_scenes:Distributor; Behind_the_scenes:Production; Clothing:Wearer; Commerce_buy:Recipient; Cooking_creation:Recipient; Cure:Patient; Education_teaching:Level; Education_teaching:Student; Emotion_active:Topic; Emotion_directed:Empathy_target; Emotion_directed:Stimulus; Experiencer_subj:Topic; Facial_expression:Intended_perceiver; Giving:Conditions; Giving:Recipient; Gizmo:User; Request:Topic; Revenge:Injured_Party; Revenge:Offender; Rite:Member; Social_event:Attendee; Social_event:Honoree; Social_event:Occasion; Statement:Addressee; Text:Containing_text; Text:Genre; Text:Honoree; Text_creation:Addressee; Text_creation:Honoree; Travel:Traveler; 
